,x.y.obs,x.CV1,x.CV2,x.CV3,x.CV4,x.CV5
PURPLE,75.5,92.6599063333332,90.3113283333333,89.2652143333334,89.3626913809524,89.4299433333332
KinShanZim,103.5,112.964354333333,113.139105,113.038151666667,114.730815,113.740475
N32,95.7,110.319848333333,110.120078333333,109.873936666667,114.357977,108.866793666667
Dular,101,105.071996666667,103.453118,103.532521,103.533226333333,103.720362333333
HashikalmiAus,77.3,110.855652333333,111.664236666667,111.158458,112.901807,113.162847333333
KataktaraAus,117.55,114.6929225,114.909727,111.704490666667,115.706492333333,115.551549666667
Bala,76.8,105.487285857143,104.333961888889,106.480046666667,105.409361238095,106.472737666667
Angkrang,117.4,112.433853333333,114.72766547619,109.21576,113.597996666667,112.529098333333
SravPrapay,108.6,113.978898333333,112.821171333333,113.219992,117.973318047619,115.73066
WAB450IBP62HB,80.9,98.2225240952381,99.521024,99.1333543333335,98.5596466666666,99.1337566666667
PanJu,120.45,110.498100238095,113.390143952381,109.676351666667,113.429285,110.033329
DhalaShaitta,121.15,113.446993523809,114.006456333333,113.249186333333,114.591046619048,112.15114968254
EarlyNo1,138.85,107.593563,106.303038,108.015536190476,105.848805333333,106.857243666667
SelNo388,117.55,97.2840566666667,98.1285406666667,96.5990530476191,97.2508216666668,95.8192873333334
SHIMIZUMOCHI,84.55,76.7188516666667,74.2341013333334,78.622013,74.8244006666667,75.7949750000001
Charmarumi,106.45,110.373368333333,110.075718333333,110.382327333333,110.12146,109.185946
Dharial,104.5,109.545871333333,109.466620666666,108.959507,111.42263,110.321427
ARC6578,127.5,114.240064333333,111.982125166667,112.595147857143,113.699493666667,113.831087
TiaHeret,112.4,104.274392333333,106.99971,106.850575666667,105.716028666667,105.608348
Pelu,117.85,113.127682666667,113.07524,111.095163,111.349939,110.398927666667
Sufaida,116.65,112.810244333333,113.267626,113.018775666667,111.001108571429,112.072875333333
Mahlar,103.9,114.75826,114.007083,113.030663,113.788267,113.691905666667
P22,99.8,116.406688666667,116.415653333333,116.393335666667,116.652322333333,115.703603333333
Ziri,122.65,111.340525666667,111.590766333333,109.949109,111.486386761905,111.079235
Sathra,86.6,111.937977166667,113.111778666667,114.020387333333,113.092361666667,113.465459
AiChuehTaPaiKu,106.2,111.315375285714,111.132603333333,111.737272666667,110.474538333333,110.816551428571
Sigoendaba,125.7,110.287584666667,109.180260666667,110.163861666667,107.939999666667,108.804427333333
Sabharaj,97.45,108.789858333333,110.220538,111.468070857143,110.505788666667,112.523554666667
ASWINA330,106.8,119.010711666667,119.363715666667,115.212549333333,115.187797666667,115.373824
DNJ151,114.7,114.906648333333,116.330806666667,115.758456,116.000301,115.65738
TrandeupKandir,102.5,111.133473333333,112.441578809524,112.241072666667,110.797201333333,110.014431333333
Banajira,104.2,111.465106666667,111.481391047619,111.618644,113.790888,112.369927333333
Brondol,103.7,101.995482333333,101.150858666667,104.769703666667,104.825528,103.818234666667
DJ90,101.9,109.924036666667,108.672770476191,109.373734238095,108.332013142857,109.869853666667
DJ102,117.2,119.328745333333,118.541835666667,118.575872904762,118.207509,117.352849333333
DV132,139.5,113.943124666667,112.626151,113.109783666667,114.643350666667,113.137688
Bengawan,66,117.290630444444,116.553866666667,116.652473523809,116.454486333333,116.995833380952
Sug,94.8,81.1027048412699,82.7053213333334,80.5822206666667,80.980745,81.6309474761906
Ghorbhai,115,116.840908333333,116.003074,115.362176333333,116.101061190476,115.591695095238
AkTokhum,117,107.430100904762,107.491298571429,107.8358,109.015774,109.142801380953
Jefferson,67.9,92.4969070000001,90.6675983333334,103.309489,89.8504510000001,90.5184793333335
Caucasica,94.95,88.0595223333333,89.7079989999999,89.7267313333332,90.0162759999999,87.0870473333332
ARPASHALI,74.75,68.8468606666667,70.124307,70.4722992222222,70.0441557142858,69.2074597142858
Kabre,128.4,111.648841666666,109.580894666667,104.489348047619,109.750319333333,110.764631
Boma,126.9,131.452876666666,130.770961333333,130.876018,131.512728,131.724830666666
IRGC103571,142.1,123.160613333333,122.978286666667,122.754543333334,122.099507,121.868717333333
WAB4501113P40HB,96.55,105.237709666667,104.412458666667,105.669567,104.846266666667,105.170003666667
WAB4502423P33HB,101,106.287309666667,107.620305666667,106.280589166667,106.159773857143,109.713073666667
WAB450243P381HB,57.65,111.625047666667,113.389878333333,113.224486666667,113.864882,112.911851666667
Kharsu,129.3,114.195577,113.381284333333,115.091988333333,111.440873,114.296823666667
LongGnarJim,103.05,103.801060666667,104.751607,98.0424206666668,99.9044946666667,100.981276333333
CenturyPatnaOriginal,106.25,100.897804666667,99.6283703333333,102.630200666667,99.7505893333333,99.0361213333334
SpinMere,131.65,117.852227,115.821769333333,119.236506666667,119.902085666667,116.917198
SecanodoBrazil,119,105.218894,105.871721333333,107.296316333333,106.286816333333,107.029908333333
Sigadis,95.45,76.441902,73.2396846666667,74.2906756666667,72.5221313333334,74.6052851904763
RedKhoshaCerma,122.6,119.869558,120.956598333333,121.960084666667,120.612441,118.999838333333
GHRAIBA,113.2,110.087430809524,112.331120666667,110.5099925,111.734341333333,112.766266666667
KhaoPhoi,105.15,104.873168952381,103.542589333333,102.818623666667,106.612771666667,103.99296
Karayal,111.75,110.184518333333,109.853016333333,110.890934333333,109.614254,110.384172
PURPLERep,75.5,91.109412,91.321504,89.9184913333334,91.3666783333333,92.3470166666666
C8447,123.35,112.628541666667,114.318062666667,106.082691666667,113.386348333333,113.6252
PadiPohonBatu,114.1,111.890404666667,110.216230333333,110.677856,108.762914333333,110.545014333333
Ratna,77.8,102.655293142857,104.758224952381,100.504484333333,101.366628333333,103.009817
Jhona,121.1,114.661720333333,115.563441666667,113.266580333333,114.468628,114.129521666667
HeoTrang,136.15,115.248188333333,115.479403619047,115.511522619047,116.661678333333,117.643474333333
Sipirasikkam,122,110.157683,110.427613333333,112.375303333333,110.153661666667,110.615008333333
Lantjang,118.9,111.967259285714,111.803529666666,117.832910952381,109.805475,111.311581666667
AliCombo,150.35,129.530151666666,129.727526666666,131.891346666666,130.422366666666,130.464068333333
Torh,109.35,104.58504,106.962243,103.991993666667,107.115954,105.405948714286
Sugdasi,118.1,114.055058333333,114.097822666667,112.111855666667,112.645781333333,114.698545333333
JiraShahi,124.8,117.408573333333,118.489695,115.106971666667,112.023838333333,116.574908
KerrSail,135.6,118.538196047619,116.470496333333,117.464858619048,116.640067333333,116.007867666667
AS46,90.35,109.721146,109.285627666667,110.260053333333,114.665769333333,111.133826333333
Janeri,124.95,113.558841904762,114.754934,114.130482,117.934051333333,112.599395380952
KuningTinggi,84.95,101.830281,102.238465666667,100.811039666667,97.7166182857143,100.616657
KoiMurali,106.5,111.531927333333,114.066113,112.692348666667,112.163195333333,112.592073666667
DJ53,132.6,114.436456619048,115.035465285714,113.143250666667,110.791475787879,112.374596111111
DM55,117.75,115.775589222222,113.775868666667,115.524739603174,112.969011787879,115.717298333333
DV85,117.4,114.996720333333,116.744822333333,117.176403333333,115.448874333333,115.668036666667
DaudzaiFieldMix,128.15,111.444946333333,112.511541428572,111.723482333333,113.189337666667,112.928868666667
M202,70.35,95.4396883333333,92.4553920000001,95.5692883333335,94.5696277619048,94.1224962857144
BakTushi,122.7,118.291445333333,117.739303666667,116.718260071429,112.028640333333,115.763830666667
Gambir,129.7,116.640397666667,114.981841666667,117.331817666667,117.838288333333,115.003484333333
Shoni,123.9,113.516223777778,108.888771333333,109.705756666667,111.541555666667,109.506790666667
FIROOZ,147.4,117.034440666667,113.372482333333,113.217378666667,115.90883,114.126566666667
ShevkatiKundry,114.3,111.694310333333,111.587661666667,112.816165666667,110.075175238095,111.508427380952
UzRosz17,58.6,76.601422,75.2052306666667,74.1870988095238,78.4890946666667,74.2472398333334
UZROSZ269,82.1,73.5695816666667,75.6335076666667,75.2101646666667,79.3468670000001,74.4927603333333
UzRosz2832,67.16,90.5698163333333,87.7728556666667,87.996902,85.9001911666667,88.1294076666668
Vrosz213,70.4,70.0749250000001,71.5344236666667,74.6215019999999,72.9478930000001,68.9058118571429
UZROSZM8,86,80.8451426666668,78.8548831904762,83.7436813333333,84.128794,79.4248233333334
UzRoszM9,83.25,79.2842536666667,78.9134375238095,77.5020163333334,80.4550636666668,83.0426866666668
Nahodka,63.35,89.4633893333334,92.6778812857143,90.0797439999999,90.4086353333334,92.4186796666668
VILKIDZIRE,79.55,77.732571,74.746601,80.31954,75.678801,75.9246063333334
KUBAN3,67.1,76.2060103333333,75.1544793333333,72.9206750000001,74.7785171428571,74.3007340952381
UzRos275,85.25,79.8418123333334,80.0095786666667,79.9989776666667,79.8521130000001,79.2823150000001
SADRIMASALINSKIJ,94.7,102.078645333333,102.171779666667,103.179745,103.193743666667,101.338769
AmbarbyWhite,95.5,106.015350666667,108.106975666667,107.947578666667,106.757930333333,107.311884047619
BesudiShortGrain,94.45,106.634105,107.67232,107.565597666667,103.812798428571,106.96013
DeraWadi143,115.45,117.14348,115.267527,111.704490666667,113.498837787879,115.551549666667
Cat1747,108.4,112.601007857143,111.558891238095,112.967366190476,111.000189666667,111.984062619048
P817,133.7,108.680188,109.895263333333,109.528836761905,108.184961333333,112.562085
VulgarisKoChAzpasaly,112.3,110.450235238095,109.722816666667,110.904757619048,110.517891904762,110.348595714286
UZROS59,111.8,110.368591,110.452912047619,110.132896666667,111.000189666667,110.532680476191
ItalicaAlefAmbesteRoyj,115.2,122.301163333333,119.710481666667,121.440151,119.871849333333,121.991612666667
P1042,149.3,109.425573666667,109.226415095238,107.947666,110.098097857143,109.035495
P1048,95.6,100.520328333333,100.621491333333,101.718408666667,100.996194666667,101.075164238095
HZROS637,65.5,99.8754196666666,95.6509463333334,98.3727099999999,96.1679389999999,98.685239
Kasakstanica,80.2,103.531810666667,103.000378047619,100.623422666667,104.117247333333,102.435275666667
Vavilovi,67.25,71.2643023333333,72.329581,72.2110193333333,72.2731680952381,72.8002617619048
Nigrescens,63.75,79.3778780000001,77.7712103333334,75.6461366666667,77.9951730000001,75.9820319047619
Melanotrix,65.8,74.4277386666667,73.1727793333334,76.4464433333334,75.6370150476191,75.4912513809524
AkTohum,125.8,106.214084666667,107.547319666667,105.963167333333,105.257794,107.258576333333
Dicolorata,120.4,109.461766333333,111.061668333333,109.734016666667,107.895171333333,110.637758333333
AzRos1646,99.7,116.710539571429,117.910938333333,116.688774333333,121.680327666667,116.290416
BakSalyMestnyj,103.35,95.2505555238097,97.6443136666668,96.4810473333334,99.4992856666669,95.3401837142859
DONSKOJ2,61.25,80.4314636666666,78.576161,78.9819233333334,77.7810134761905,77.8193575
DvRos0219,69.31,76.4291531428571,76.2817736666668,77.1000443333334,76.4874676666666,79.8984360000001
DvRos2568,96.87,107.921491666667,106.088337142857,106.321068888889,105.679708333333,105.854658333333
AliComboRep,150.35,130.324586666666,131.835523,128.276428333333,129.58409,129.548623333333
KasakiShalaMestnyj,65.33,72.056668,73.8533268095238,71.1758416666667,75.1875736666667,72.2365200000001
Kesa,93.45,108.559105666667,106.991184,106.552207333333,107.101907523809,107.141819333333
Severnyj,56.85,78.2878506666668,79.4028116190477,77.9465026666667,79.20498,81.1926053333334
UZBEKSKIJ2,86.7,74.0416083333333,79.0769123333333,75.042303,74.6478446190476,74.5069243333333
UzRos421,123.3,87.543655,85.8780566666667,88.0791076666667,88.4729020476192,88.0234176666667
Pioner320,77.3,74.1105806666666,73.9753586666667,73.2024696666668,72.6415493333333,73.6641631428571
Krasnodarski,79.55,77.6872376666666,75.3823383333334,76.93375,76.6882973333334,76.3782230000002
LUKTAKHAR,112.35,112.828519666667,112.155498666667,112.266628,112.286582666667,114.27395
WIR623,111.4,78.1175886190476,81.5245013333333,77.3795712857143,78.984493095238,79.5511963333333
WIR1528,64.39,72.3032649999999,71.5492591428572,73.0193036666666,70.9838789999999,72.4879456666666
HiMuke,121.85,120.293431666667,121.62636,121.147490333333,122.411395666667,121.796498666667
WIR2623,69.2,71.6309683333333,71.4829229523809,71.8013101428571,75.1753156666667,74.0976513333334
Celiaj,90,75.1269423333334,78.2438266666667,74.0901596666667,78.3917086666667,77.3006274761905
UZROS2759,105.45,81.6826223333334,83.2816073333333,83.316032,81.8824036666666,83.7112776666667
KROS358,115.2,65.5160873333335,65.9745876666668,64.8565496666668,66.8166733095239,64.9737580000002
