,Flowering.time.at.Arkansas.y.obs,Flowering.time.at.Arkansas.CV1,Flowering.time.at.Arkansas.CV2,Flowering.time.at.Arkansas.CV3,Flowering.time.at.Arkansas.CV4,Flowering.time.at.Arkansas.CV5,Flag.leaf.length.y.obs,Flag.leaf.length.CV1,Flag.leaf.length.CV2,Flag.leaf.length.CV3,Flag.leaf.length.CV4,Flag.leaf.length.CV5,Flag.leaf.width.y.obs,Flag.leaf.width.CV1,Flag.leaf.width.CV2,Flag.leaf.width.CV3,Flag.leaf.width.CV4,Flag.leaf.width.CV5,Awn.presence.y.obs,Awn.presence.CV1,Awn.presence.CV2,Awn.presence.CV3,Awn.presence.CV4,Awn.presence.CV5,Panicle.number.per.plant.y.obs,Panicle.number.per.plant.CV1,Panicle.number.per.plant.CV2,Panicle.number.per.plant.CV3,Panicle.number.per.plant.CV4,Panicle.number.per.plant.CV5,Plant.height.y.obs,Plant.height.CV1,Plant.height.CV2,Plant.height.CV3,Plant.height.CV4,Plant.height.CV5,Panicle.length.y.obs,Panicle.length.CV1,Panicle.length.CV2,Panicle.length.CV3,Panicle.length.CV4,Panicle.length.CV5,Primary.panicle.branch.number.y.obs,Primary.panicle.branch.number.CV1,Primary.panicle.branch.number.CV2,Primary.panicle.branch.number.CV3,Primary.panicle.branch.number.CV4,Primary.panicle.branch.number.CV5,Seed.number.per.panicle.y.obs,Seed.number.per.panicle.CV1,Seed.number.per.panicle.CV2,Seed.number.per.panicle.CV3,Seed.number.per.panicle.CV4,Seed.number.per.panicle.CV5,Florets.per.panicle.y.obs,Florets.per.panicle.CV1,Florets.per.panicle.CV2,Florets.per.panicle.CV3,Florets.per.panicle.CV4,Florets.per.panicle.CV5,Panicle.fertility.y.obs,Panicle.fertility.CV1,Panicle.fertility.CV2,Panicle.fertility.CV3,Panicle.fertility.CV4,Panicle.fertility.CV5,Seed.length.y.obs,Seed.length.CV1,Seed.length.CV2,Seed.length.CV3,Seed.length.CV4,Seed.length.CV5,Seed.width.y.obs,Seed.width.CV1,Seed.width.CV2,Seed.width.CV3,Seed.width.CV4,Seed.width.CV5,Seed.length.width.ratio.y.obs,Seed.length.width.ratio.CV1,Seed.length.width.ratio.CV2,Seed.length.width.ratio.CV3,Seed.length.width.ratio.CV4,Seed.length.width.ratio.CV5,Blast.resistance.y.obs,Blast.resistance.CV1,Blast.resistance.CV2,Blast.resistance.CV3,Blast.resistance.CV4,Blast.resistance.CV5,Amylose.content.y.obs,Amylose.content.CV1,Amylose.content.CV2,Amylose.content.CV3,Amylose.content.CV4,Amylose.content.CV5,Alkali.spreading.value.y.obs,Alkali.spreading.value.CV1,Alkali.spreading.value.CV2,Alkali.spreading.value.CV3,Alkali.spreading.value.CV4,Alkali.spreading.value.CV5,Protein.content.y.obs,Protein.content.CV1,Protein.content.CV2,Protein.content.CV3,Protein.content.CV4,Protein.content.CV5
NSFTV1@86f75d2b.0,75.08333333,78.151059062772,77.6688229794023,79.7985200112043,77.9943705503526,78.8175056390363,28.375,28.0436961630517,28.0745771788094,27.5725791502237,28.1531842575757,27.970364657372,1.283333333,1.07744620816617,1.07066276841627,1.06813519385957,1.0983910606223,1.0769355940544,0,0.2202,0.253166666666667,0.242133333333333,0.2312,0.269166666666667,3.068052935,3.2244214756885,3.22255778655437,3.20170495029947,3.18186574100826,3.18596334765636,110.9166667,104.324777643331,103.166633914057,104.863262768241,104.68597297782,104.469131976312,20.48181818,21.0701800389357,21.0089659302644,20.889688833413,21.1859710330647,21.3131549599677,9.272727273,9.97422392391438,9.78798236423017,9.87734599454014,9.94613554716749,9.83869296421721,4.785975442,4.80988169822777,4.789721045693,4.82591932205987,4.82939518745107,4.83887001190903,4.914658225,4.94421261520097,4.946896934418,4.9904928266481,4.98410848732764,5.01530339345537,0.879,0.848729433333334,0.845650333333333,0.839547133333333,0.8483858,0.8479853,8.064116667,7.77714434221143,7.7416410668785,7.76002691149764,7.78220335087386,7.78519614242956,3.685183333,3.53924414252473,3.54891951459527,3.53545377666577,3.53870780485987,3.52730148024083,2.188,2.15700243333333,2.1652275,2.169522,2.16284686666667,2.16590253333333,8,8.0075,8.08113333333333,7.91573333333333,7.95793333333333,7.84393333333333,15.61333333,16.0355255890366,16.4363086666172,16.576541166585,16.1149502778782,16.3701788335213,6.083333334,6.62900462981567,6.61720694465317,6.59148796318837,6.6138168520263,6.62816336442407,8.45,8.52065583333333,8.55622666666667,8.57126,8.51608499999999,8.54242499999999
NSFTV3@5ef1be74.0,89.5,89.0567879853917,88.8695399758103,88.7402883332467,89.4720724146781,88.5377049689443,39.00833333,27.845614887898,27.232683834194,27.92418325211,27.9384063424733,27.7673614603917,1,1.16130639655747,1.15819346065927,1.13878373916753,1.16456228471353,1.16034921417807,0,0.169266666666667,0.167333333333333,0.0926666666666667,0.221833333333333,0.1927,4.051784948,3.78430190789123,3.7669964618705,3.80394168099763,3.79091868467157,3.77863579647247,143.5,130.453519187523,129.929258692773,129.907676747281,130.56215762776,128.617802541527,26.83333333,25.3898578572417,25.1533434579327,25.464128304616,25.223046174434,25.064832179915,9.166666667,9.65625572999022,9.773273444022,9.69149394547344,9.75583825291393,9.68996960080449,4.439705746,4.87121506826747,4.86148600502667,4.84642990467643,4.86425307666063,4.8486546695918,4.727387819,5.02919510834761,5.03369739268951,5.02509474608924,5.0319611770135,5.0033977799371,0.75,0.851604366666666,0.852906966666667,0.8430364,0.851883166666667,0.8585076,7.705383333,7.7865703453389,7.80918382491013,7.94045043736949,7.79748707809871,7.86107418355993,2.951458333,3.0531013978974,3.06368889661387,3.02649764882827,3.0530737737343,3.0579221784508,2.611,2.590797,2.57476233333333,2.6389888,2.5827243,2.60010166666667,4,3.5679,3.43496666666667,3.3203,3.75336666666667,3.53873333333333,23.26,23.3706504441732,23.5019933444435,23.4152710776099,23.6888644552565,22.6620072776954,5.638888889,5.90537175946237,5.88089805576688,5.8354845002229,5.89454172858437,5.87261246933124,9.2,7.92547500000001,7.97290083333334,8.06283333333334,7.89073500000001,7.97110916666668
NSFTV4@81d03b86.0,94.5,89.3939179832826,89.024465172839,89.6989393966684,89.789937840272,89.13561287186,27.68333333,33.3231949643156,33.283637688835,32.8138322309407,32.9610271191483,33.6152594165483,1.516666667,1.35346916642987,1.37847925842033,1.3670288731511,1.37234822186107,1.39219713144887,0,0.2888,0.260766666666667,0.2536,0.2523,0.2283,3.124565145,3.41756971870667,3.4460465970172,3.41391097050094,3.43341153228383,3.44653522948903,128.0833333,133.778207979662,133.508692516296,135.514089051076,134.217226251943,135.827076220931,23.53333333,26.3685060097333,26.2834356308624,26.392865790234,26.303847749999,26.5448120474293,8.666666667,9.4028585269808,9.5084005521828,9.27462184834807,9.3544744722154,9.3117923342658,5.07970897,4.994262343114,4.99573759227883,5.02752867318506,5.021121153604,5.02867442768156,5.146436835,5.135688132904,5.122146414624,5.14297603048237,5.1329857201139,5.12456958126624,0.935,0.890406933333333,0.884907866666667,0.883128199999999,0.884651933333333,0.878273999999999,8.237575,8.0281357283924,8.04056872660583,7.88337753835183,7.94800166825167,8.04907086221007,2.926366667,2.92594976689957,2.94709412145377,2.90001477972397,2.93598458153303,2.92794087889383,2.815,2.78105653333333,2.75213416666667,2.812539,2.78786006666667,2.77751263333333,3,4.7716,4.92216666666667,4.67726666666667,4.81723333333333,4.95556666666667,23.12,23.8820902998767,24.4832305553824,24.3490117775948,24.187708110945,24.2548747221276,5.527777778,5.3852025650627,5.37854395395407,5.45955477802837,5.36334481508463,5.393751509514,8,8.11871333333333,8.22879499999999,8.17531166666667,8.13974666666668,8.16209333333334
NSFTV5@5533f406.0,87.5,87.7851689271783,87.846212862093,88.1847052146103,88.5586242633561,88.2177679896436,30.41666667,30.642466371485,30.0484241758503,30.1064186960973,31.0008332014236,30.026319598845,0.891666667,1.07854578623583,1.05070936678793,1.0766277927635,1.0552192974274,1.06737484323373,0,0.312,0.3745,0.384633333333333,0.364866666666667,0.349966666666667,3.697178257,3.28979979143097,3.32753901796517,3.25455450676917,3.2817283738881,3.30876479841394,153.75,140.76120699182,141.304662274881,137.778947318768,140.71984934391,138.376482427795,28.96363636,28.1193060934517,28.368207277908,27.6149506600004,28.1543461190516,27.3352605983847,6.363636364,9.1674310498402,9.18155275377393,9.19471417149504,9.2436917533079,9.17377214907787,4.523960131,4.7091097467007,4.65068008885403,4.72190201875087,4.70795515718773,4.69046570589853,4.730921391,4.9257242958812,4.89290009107167,4.94332549313627,4.95100694460403,4.9205277287565,0.813,0.779697566666667,0.7804686,0.802843833333333,0.7768231,0.760530666666666,9.709375,9.09810690377136,9.1179752558992,9.0127725086243,9.03487098502254,9.09376502154226,2.3821,2.7600924629637,2.75562761655893,2.80586505151707,2.7498166665491,2.82028978533643,4.076,3.39948186666666,3.38000523333334,3.25113283333333,3.3986662,3.30606366666666,5,5.0657,5.1163,4.7575,5.20253333333333,4.8915,19.32333333,18.7872414553519,19.4162621888471,19.1889555332696,18.8444584778055,18.8521050000169,6.027777778,5.49790639837336,5.49444700021587,5.54968640761943,5.46927782431024,5.57364689832047,9.6,9.15738666666667,9.20238333333334,9.05432000000001,9.19668,9.22884166666667
NSFTV6@0d125c0e.0,89.08333333,88.9527502384216,89.8627568428976,89.7984190073407,90.0946773549151,88.60869133027,36.90833333,32.8789674805953,32.5034563764733,32.6227352690304,32.2597304725997,32.3864969292597,1.75,1.3459788946933,1.34766778326347,1.36472751036083,1.35787042512147,1.35449996201957,0,0.257333333333333,0.215133333333333,0.262166666666667,0.271566666666667,0.2695,2.857427602,3.41120280637663,3.4031156900157,3.41058129100277,3.40730279799963,3.39297769598897,148.3333333,131.429985229905,131.78743211423,132.154198529395,133.415467707848,131.205957091691,30.91666667,25.4661600322657,25.350542373932,25.508324161125,25.809349379379,25.6002451721277,11.16666667,9.28674665575833,9.21443170526294,9.23920687600786,9.15864604510527,9.257553573796,5.538645743,4.96524396912473,4.97106946701157,4.9650543653054,4.97326363647673,4.98802519239953,5.676468373,5.09210582572073,5.10565415695984,5.1106807763655,5.08540177461717,5.10807382234253,0.871,0.886602,0.886110033333334,0.891294999999999,0.8859365,0.885288133333333,7.118183333,8.11467810224836,8.05619445065674,8.0297175455467,8.07495859365386,8.07465250267394,3.281891667,2.89146053609963,2.9240218108805,2.87908544895333,2.92685063234227,2.8817535841872,2.169,2.8733641,2.7876251,2.81317456666667,2.8768928,2.86429306666666,3,5.04986666666666,4.855,4.71823333333333,5.00153333333333,4.88746666666666,23.24,23.8491962221614,23.3780557221439,23.7608125109833,23.9190121778097,23.8014860555537,5.444444445,5.38549312988457,5.6169527348057,5.44168222248543,5.39510831508167,5.43597976877793,8.5,8.18213166666667,8.22649333333334,8.198725,8.1938525,8.155575
NSFTV7@e37be9e5.0,105,92.5631823668979,91.7932752929576,91.384843676275,91.7047195686516,91.6915782713603,36.99,32.674139729689,32.6852536112943,32.3558788305173,33.0083921922967,33.1709081904613,1.55,1.44594196978083,1.43947706736443,1.4789837258792,1.44393226728767,1.48144145408587,1,0.195,0.200966666666667,0.196066666666667,0.228966666666667,0.234266666666667,2.859021228,2.85976666003513,2.8585105788833,2.8240311056767,2.87372899797853,2.86170808531817,119.6,121.507931721844,119.133782964857,120.354065343568,119.865855800192,120.938376576665,24.625,25.6894066875544,25.4449421152993,25.0570408449747,25.471337226216,25.2051191165217,13.33333333,11.0140903149591,11.0019865463924,10.8988624867836,11.031616272044,10.9218419467887,5.338018733,4.99878205094846,4.99837986246033,4.9979897598573,5.01240340801883,4.98143034708223,5.43590303,5.2404434958362,5.21535102770357,5.22050529784716,5.26891568457364,5.22517156702847,0.907,0.7883737,0.796351866666666,0.791569599999999,0.786498533333333,0.7928768,7.347254545,8.7991583387775,8.86958401395637,8.7084197148607,8.78129262222303,8.81114595404907,2.528890909,3.1037273328414,3.10971282485887,3.09565578040907,3.12642055107477,3.1236375599702,2.905,2.88390853333333,2.87582676666667,2.8792746,2.91004323333334,2.89250643333334,2,4.20423333333333,4.28333333333333,4.3159,4.35256666666667,4.26303333333333,20.18666667,19.3621318996699,19.0800522331689,19.4311106332876,18.7437647667138,19.2673632443664,6,5.47118671010666,5.48998571010616,5.58468462986137,5.45705423787053,5.47282588909399,11.75,8.69971999999999,8.74574916666666,8.7739175,8.70564416666667,8.80864499999999
NSFTV8@30c3073f.0,101.5833333,91.469328832539,91.0081814018073,92.1704138531807,92.3570456294563,92.1475075919007,41.95,32.0872909455756,32.7220440491737,32.4817302731506,32.230264828314,32.7168952838393,1.858333333,1.4805735277646,1.4505825143266,1.47749527067567,1.4872637879163,1.48556546763517,0,0.327433333333333,0.244133333333333,0.271733333333333,0.290433333333333,0.234366666666667,2.621038824,2.83776913522874,2.8570484680768,2.849438877045,2.84033178412064,2.8267265687119,147.4166667,120.807390036716,119.584763227795,121.283376990522,120.089780591361,120.30118260952,31.5,25.6602977380843,24.966076357431,25.451840369577,25.4420669585053,25.277873963079,12.22222222,10.8791208896959,10.9960716171456,11.0035855254781,11.0126141508457,10.9173267761585,5.54691205,4.98300539402464,4.9642870789812,4.96859854136134,4.96419186920603,4.99195193192983,5.794705943,5.243263267048,5.18280275641694,5.22495883152423,5.21775654897657,5.2515043510627,0.781,0.790187533333334,0.775702966666667,0.777567166666667,0.795407666666667,0.7889966,8.572091667,8.84186700558093,8.96798346358814,8.8924863806406,8.86022045401032,8.82239694808725,2.654675,3.1635296150816,3.1040094002152,3.10612559377997,3.15227402584227,3.1266014662338,3.229,2.92221953333334,2.93233053333333,2.92569643333333,2.8717449,2.87170336666667,2,4.33016666666667,4.50863333333334,4.6182,4.13113333333333,4.62666666666667,22.195,19.010497111189,18.7159334663176,18.988958999997,18.6192116109945,19.2032970443487,6.75,5.5539057224309,5.5907366792233,5.48523919157367,5.44472455577147,5.54872178416493,8.7,8.90109583333333,8.87592,9.05135416666668,8.9088325,8.98914083333334
NSFTV9@2a9d8d47.0,73,80.1970656995297,78.9218288117247,78.592422922808,80.3156832230897,79.567130188633,24.425,28.0533335861791,28.4351588247763,29.4201302968583,28.7619698419647,28.2087820329213,1.2125,1.06471515661057,1.08100074882627,1.09230671023167,1.08219895456407,1.065730463607,1,0.414566666666667,0.4298,0.4445,0.422633333333333,0.439,2.924504764,3.1765344272393,3.15695613170547,3.11709305126737,3.1762576687198,3.13985318027783,128.875,109.155064475448,107.924938545863,107.06310654391,108.671902641461,109.783204527384,20.2,22.47138531888,22.8004812867597,22.708713327736,22.1525354547563,22.5246251937077,7.875,9.39747629265253,9.18346522009881,9.57129915586017,9.3696878871626,9.44178821300047,4.620058798,4.68149642927953,4.62813109606746,4.64127249497253,4.6778932806755,4.6654253160563,4.739482524,4.8728470766334,4.8756151370384,4.89753020396237,4.86866870561807,4.85514345660034,0.887,0.823129233333333,0.818176066666667,0.8136085,0.811214933333334,0.820700533333332,7.679875,8.00691905885957,8.11396987428657,8.11488649826829,8.04078409972154,8.07721395651473,3.3821875,3.43573881010747,3.44001303044877,3.44400853261094,3.40966067666147,3.442948371542,2.271,2.39553663333333,2.3707336,2.40207926666667,2.42685903333333,2.40219546666667,9,7.05833333333333,6.86263333333334,6.81403333333333,7.10063333333333,7.04703333333333,22.56333333,16.071911722088,16.0676602331503,16.0676244441546,16.0811693889562,16.7010185553919,5.25,6.21133509279446,6.20032618848534,6.1610363582408,6.17617459896786,6.17442703723146,9.9,9.26385333333332,9.18507666666666,9.2997,9.10314333333333,9.10712500000001
NSFTV10@2e1c9c87.0,89,81.956509098032,83.9806724316997,82.0949003352797,81.9866570962534,84.0622757737327,27.9,28.3179901226327,29.0693402768633,28.5339126698293,28.1023347982683,28.638159901313,1,1.0250243106333,1.00222612064527,1.00536389518567,1.00871253815557,1.02967997309073,1,0.2297,0.235433333333333,0.247133333333333,0.2258,0.2529,3.650658241,3.2586545311168,3.2500972665684,3.24825691506263,3.26931310266433,3.2661817197488,83,97.4568353980427,98.672542533946,99.158801169313,99.8225501941323,99.1221768669033,22.16666667,21.1736845149427,21.4929735364743,21.377791878868,21.066448163333,21.348746340026,10.33333333,9.56259675096754,9.73806133974173,9.6416778945961,9.59994472955247,9.890755367038,4.110873864,4.7354809016608,4.7404875951109,4.72409032943613,4.76256960518153,4.78638496300503,4.733270189,4.90450762725713,4.92178472298993,4.9444967713943,4.9126047729948,4.91818584099977,0.537,0.849521633333333,0.8425463,0.845930766666667,0.835499233333333,0.843805633333333,7.859,7.56850468944563,7.49047053628344,7.482715450414,7.54466241357774,7.52327013229473,3.23325,3.41512741309744,3.43587679301427,3.43002648722374,3.44704080828607,3.4457683814889,2.431,2.21761883333333,2.18946693333333,2.19886986666667,2.1940367,2.1837196,2,6.81453333333333,6.8928,7.02506666666667,6.917,6.76726666666667,15.09666667,15.8592649444341,16.1197971109709,16.0502101107823,16.2251042888604,15.7134058886862,7,6.64783972240356,6.61131259278967,6.61179277797007,6.64197638905167,6.61042185203903,9.5,8.36379416666667,8.302315,8.40476666666666,8.36300416666666,8.292155
NSFTV13@660f0236.0,100.3333333,92.4689440704407,90.3735172283463,90.8586298135017,91.6504669522144,90.4156829306982,37.875,31.5952488792417,31.0362315937347,31.5416039891003,31.279757743466,31.5818591254964,1.225,1.27655571192077,1.22713618908807,1.2568358263774,1.2363160516731,1.25133670373353,1,0.3364,0.361266666666667,0.321533333333333,0.303633333333333,0.3752,3.493134877,3.51890792302353,3.49137513714774,3.495611129297,3.48724066013293,3.47587039479683,135.1666667,131.523829492211,132.203226506747,131.702415902816,132.497853307694,131.15137299387,25.49,25.1826510799847,25.0524590132537,24.7990425580684,25.1295223949877,24.9569960015157,8.6,8.76586742560189,8.76023861242074,8.84920837315108,8.78137572518443,8.72820538248233,4.907494535,4.8823562574218,4.84449908565473,4.85614840792326,4.81422880591974,4.84473259330233,5.017279837,4.99757005712107,4.9807795406091,4.9766211653028,4.97433428464303,4.98454379845436,0.896,0.887421533333333,0.893012933333333,0.882630699999999,0.894775733333333,0.886305566666666,8.36956,8.21896962015123,8.34560406734811,8.37882235216777,8.26204731086393,8.26955431330733,2.73408,2.88564057879957,2.88930546470703,2.91411947294263,2.91452368243896,2.89115407178504,3.061,2.86039096666667,2.91359453333333,2.91193116666666,2.98715213333333,2.94745786666667,6,5.15546666666667,5.015,4.9361,5.29426666666667,5.36206666666666,25.255,24.393479399483,24.2606927996223,24.3627240885027,24.2899133994532,24.2899561995686,4.708333334,5.42388352800836,5.4281356576375,5.40240537059293,5.47919634283013,5.4096597965415,8.05,8.34092833333334,8.42909,8.32848333333333,8.36245666666667,8.35190083333334
