,Flowering.time.at.Arkansas.y.obs,Flowering.time.at.Arkansas.CV1,Flowering.time.at.Arkansas.CV2,Flowering.time.at.Arkansas.CV3,Flowering.time.at.Arkansas.CV4,Flowering.time.at.Arkansas.CV5,Flag.leaf.length.y.obs,Flag.leaf.length.CV1,Flag.leaf.length.CV2,Flag.leaf.length.CV3,Flag.leaf.length.CV4,Flag.leaf.length.CV5,Flag.leaf.width.y.obs,Flag.leaf.width.CV1,Flag.leaf.width.CV2,Flag.leaf.width.CV3,Flag.leaf.width.CV4,Flag.leaf.width.CV5,Awn.presence.y.obs,Awn.presence.CV1,Awn.presence.CV2,Awn.presence.CV3,Awn.presence.CV4,Awn.presence.CV5,Panicle.number.per.plant.y.obs,Panicle.number.per.plant.CV1,Panicle.number.per.plant.CV2,Panicle.number.per.plant.CV3,Panicle.number.per.plant.CV4,Panicle.number.per.plant.CV5,Plant.height.y.obs,Plant.height.CV1,Plant.height.CV2,Plant.height.CV3,Plant.height.CV4,Plant.height.CV5,Panicle.length.y.obs,Panicle.length.CV1,Panicle.length.CV2,Panicle.length.CV3,Panicle.length.CV4,Panicle.length.CV5,Primary.panicle.branch.number.y.obs,Primary.panicle.branch.number.CV1,Primary.panicle.branch.number.CV2,Primary.panicle.branch.number.CV3,Primary.panicle.branch.number.CV4,Primary.panicle.branch.number.CV5,Seed.number.per.panicle.y.obs,Seed.number.per.panicle.CV1,Seed.number.per.panicle.CV2,Seed.number.per.panicle.CV3,Seed.number.per.panicle.CV4,Seed.number.per.panicle.CV5,Florets.per.panicle.y.obs,Florets.per.panicle.CV1,Florets.per.panicle.CV2,Florets.per.panicle.CV3,Florets.per.panicle.CV4,Florets.per.panicle.CV5,Panicle.fertility.y.obs,Panicle.fertility.CV1,Panicle.fertility.CV2,Panicle.fertility.CV3,Panicle.fertility.CV4,Panicle.fertility.CV5,Seed.length.y.obs,Seed.length.CV1,Seed.length.CV2,Seed.length.CV3,Seed.length.CV4,Seed.length.CV5,Seed.width.y.obs,Seed.width.CV1,Seed.width.CV2,Seed.width.CV3,Seed.width.CV4,Seed.width.CV5,Seed.length.width.ratio.y.obs,Seed.length.width.ratio.CV1,Seed.length.width.ratio.CV2,Seed.length.width.ratio.CV3,Seed.length.width.ratio.CV4,Seed.length.width.ratio.CV5,Blast.resistance.y.obs,Blast.resistance.CV1,Blast.resistance.CV2,Blast.resistance.CV3,Blast.resistance.CV4,Blast.resistance.CV5,Amylose.content.y.obs,Amylose.content.CV1,Amylose.content.CV2,Amylose.content.CV3,Amylose.content.CV4,Amylose.content.CV5,Alkali.spreading.value.y.obs,Alkali.spreading.value.CV1,Alkali.spreading.value.CV2,Alkali.spreading.value.CV3,Alkali.spreading.value.CV4,Alkali.spreading.value.CV5,Protein.content.y.obs,Protein.content.CV1,Protein.content.CV2,Protein.content.CV3,Protein.content.CV4,Protein.content.CV5
NSFTV1@86f75d2b.0,75.08333333,77.5918770199503,78.6836218850623,78.4639546543493,77.6835191108696,78.9697296294347,28.375,28.3052079928846,27.835039801744,28.4693321787963,28.1905558441153,27.4843473430817,1.283333333,1.09143087664833,1.10070253922613,1.08639765970263,1.10357044614197,1.07217542931447,0,0.246,0.259,0.2092,0.237766666666667,0.236266666666667,3.068052935,3.21857795620887,3.20618328628527,3.21707663527646,3.19087266550917,3.2002887759022,110.9166667,105.290742597898,106.263762417608,105.642829860544,106.37813142221,105.678879756595,20.48181818,21.0026477728123,21.1369160665993,21.1940795128447,21.0902203501237,21.2729594649386,9.272727273,9.95717525744244,9.8776548764093,9.88925074085911,10.0693528657841,9.92243541491881,4.785975442,4.8245051020455,4.82129327210173,4.83461807083983,4.8315862995678,4.8244446368666,4.914658225,4.951866993965,4.96024988353746,5.01702415556877,5.0130714964692,4.98597584812114,0.879,0.852304233333333,0.848537999999999,0.843398999999999,0.8459186,0.849824733333333,8.064116667,7.79771043822494,7.7726055607087,7.81135311596046,7.75755652750647,7.79987726358853,3.685183333,3.57103646346447,3.5866578206179,3.5391214748931,3.57936026019883,3.56283683894126,2.188,2.155746,2.16279946666667,2.17426296666667,2.15873423333334,2.18095776666667,8,7.98546666666667,8.07856666666667,7.98986666666667,8.05283333333334,8.10513333333333,15.61333333,16.2740288332917,16.150038833469,16.475908055602,16.0046235557946,16.061005500165,6.083333334,6.68216222242506,6.60910527798777,6.59810740763261,6.59069212982456,6.63212342615617,8.45,8.49358666666666,8.58803,8.59297666666667,8.52244833333332,8.53063333333333
NSFTV3@5ef1be74.0,89.5,89.3459120921939,88.9861476780881,88.7845418445879,89.7578132614641,88.5537510824483,39.00833333,27.187119157848,27.4197227225313,27.782512476772,27.8606307945617,27.4432775946487,1,1.1618975560117,1.1526812078893,1.1291162381361,1.1595769435668,1.14895614617747,0,0.168866666666667,0.183433333333333,0.0964333333333333,0.176233333333333,0.226,4.051784948,3.7772066824139,3.7852411258748,3.7809035388943,3.7886537899109,3.77251296043367,143.5,129.866401297602,128.367421521667,129.010502345996,129.937633775027,126.688163978583,26.83333333,25.1534401995707,25.211597243693,25.445058051917,25.495742312969,25.199265956254,9.166666667,9.75088420652979,9.65092940002517,9.7220966378347,9.72151951065487,9.63644039926598,4.439705746,4.8834886366949,4.85930057860474,4.8152422964529,4.86440455543463,4.85257034509303,4.727387819,5.01517421324977,5.01132692756087,5.01663448876053,5.0505046079078,5.00439037292313,0.75,0.856358266666668,0.8508665,0.839474099999999,0.851084633333333,0.8624933,7.705383333,7.80668115956391,7.82517520066566,7.9071303672546,7.8068026655202,7.91631961081761,2.951458333,3.08663086243347,3.09057933783267,3.0521954236613,3.0719000796128,3.0610755270562,2.611,2.56007453333333,2.59641126666667,2.6306914,2.58763886666667,2.58420493333333,4,3.54146666666667,3.6322,3.62733333333333,3.7183,3.66036666666667,23.26,23.5461390553657,23.2553047221914,23.5361527887008,23.8739650221209,23.1413584221017,5.638888889,5.89288885205937,5.96075518539984,5.78986669157433,5.87790106501467,5.89161212981313,9.2,7.88351500000001,7.95076416666667,8.03454916666666,8.00058416666667,8.03576916666667
NSFTV4@81d03b86.0,94.5,89.291103299778,89.1375723887827,88.9856563309141,88.3878776581726,89.5597843560483,27.68333333,33.3705880595597,33.154014452349,32.938179029842,33.3338353947666,33.900652449182,1.516666667,1.39582880052973,1.37816740600197,1.39198398234287,1.40495418362493,1.3918306253175,0,0.241933333333333,0.2682,0.2357,0.2522,0.256066666666667,3.124565145,3.42112582585523,3.4776578102947,3.4155184065684,3.4055712595294,3.44738263853884,128.0833333,135.046095492071,134.521417310243,135.983513364002,135.379571250975,135.575989395658,23.53333333,26.5616054935717,26.4568857540263,26.242986865865,26.3030250694387,26.6096853807923,8.666666667,9.49425634932391,9.3675338265392,9.4169963011532,9.42930538495411,9.4941535186845,5.07970897,5.01278890134306,5.0136369239678,5.01488326039807,5.00097472532916,5.04189178077807,5.146436835,5.1473606809465,5.1467250993451,5.13661302854457,5.15182768898306,5.1519401471672,0.935,0.880410766666665,0.877205933333333,0.872945066666666,0.879107066666667,0.882428466666667,8.237575,8.03647569366627,8.005698404831,8.00173082614207,7.9210050012616,7.9860439097475,2.926366667,2.9295528918541,2.92072916517713,2.90689309328633,2.91035190890813,2.90026015651527,2.815,2.78281893333333,2.79480703333334,2.74428496666667,2.78662793333333,2.78623386666667,3,4.4909,4.94936666666667,4.70566666666667,4.82796666666666,4.89773333333333,23.12,24.2807596109573,24.2724562777441,24.07890755526,24.2188843887033,24.3435961664507,5.527777778,5.41907089838923,5.35129412063357,5.3905506823571,5.4739850465782,5.45642092619517,8,8.152195,8.19126666666667,8.25038833333333,8.1473725,8.13087916666667
NSFTV5@5533f406.0,87.5,88.117084433341,88.3741949157581,88.3083337906194,88.5741070748053,88.1291648087617,30.41666667,30.4085532595407,29.869615041713,30.2843593295823,30.7516113864607,30.350011119468,0.891666667,1.06875357303817,1.0444654851513,1.0732317664241,1.048462370779,1.06680386644867,0,0.3317,0.3713,0.3787,0.351166666666667,0.390033333333333,3.697178257,3.31648418031097,3.30259846769777,3.26759548857737,3.27727331497,3.33285348396857,153.75,141.381467047761,140.283986440313,139.802515508043,141.428799427175,139.742366209528,28.96363636,28.3113311517477,28.402173457596,27.7650232601137,28.4445209223253,27.7037793749737,6.363636364,9.15734196495819,9.09261336103257,9.14003864125127,9.0992345442674,9.19264630724446,4.523960131,4.6702953810549,4.67870750598623,4.70289787323631,4.6567815911951,4.68958836987977,4.730921391,4.9075794848359,4.91363745584361,4.89977997001897,4.9298673494933,4.8851029125192,0.813,0.779483633333333,0.7863567,0.798290766666666,0.776797333333334,0.7738749,9.709375,9.13021923686816,9.07147024685187,9.03091810273013,9.09040769696409,9.00426709480253,2.3821,2.74476368411017,2.72277435522227,2.8240265401758,2.73797657465903,2.77518718562583,4.076,3.5053798,3.44502776666666,3.298291,3.41436293333333,3.38430923333333,5,5.02026666666666,5.11493333333334,4.84483333333333,5.103,5.13006666666667,19.32333333,18.9176986777868,18.8091808109413,19.2702871999814,18.6894029889646,19.0105890221794,6.027777778,5.45565921008463,5.3638509261302,5.41731233354667,5.4951585341605,5.45813098784973,9.6,9.18661666666667,9.16303416666667,9.09388,9.16752333333335,9.251475
NSFTV6@0d125c0e.0,89.08333333,89.8974788702817,89.120147378109,89.8043316192286,89.6745415778803,88.7344315921602,36.90833333,32.1262727497827,32.1457286869624,33.0715366031797,32.752022798364,32.857958472098,1.75,1.35476543098787,1.34991725791947,1.3792150211874,1.34898877226937,1.38333985524433,0,0.2165,0.215966666666667,0.204133333333333,0.2486,0.255466666666667,2.857427602,3.41713410876924,3.40815847907513,3.41630519762704,3.39706514930904,3.40350583999054,148.3333333,133.628107847777,133.099343802927,132.031686817808,133.838943391221,131.871555329344,30.91666667,25.8808639075284,25.615830234678,25.705303532003,25.8764554897827,25.580669968872,11.16666667,9.10972689513713,9.11312114725043,9.17907096208412,9.21932615091743,9.0711331938807,5.538645743,4.9612543402458,4.97536828259723,4.97556952230743,4.95796381560287,4.97413256225981,5.676468373,5.082320818297,5.07645668192874,5.07690090642393,5.1091878973232,5.08842226784961,0.871,0.889920433333334,0.891953133333333,0.885796066666667,0.890293433333333,0.8931472,7.118183333,8.06851962081043,8.0359960214236,8.0154321636654,8.05795290061194,7.9946801663995,3.281891667,2.93040722120753,2.93546395428423,2.89495601622803,2.90993367975013,2.87413425025143,2.169,2.87780213333333,2.77939376666667,2.78360833333333,2.8159316,2.81078743333333,3,4.8899,5.0198,5.02003333333333,4.80473333333333,4.76086666666667,23.24,24.0314946666293,23.5119147110162,23.6276950332603,23.9059832332433,23.8620994998477,5.444444445,5.40426272246387,5.5238578243154,5.45950972249067,5.4036977872956,5.391138602126,8.5,8.17423500000001,8.12355166666667,8.15151500000001,8.10853083333333,8.211185
NSFTV7@e37be9e5.0,105,92.3088498998239,91.9269744026434,91.681596629593,92.9255707197016,92.3354460624977,36.99,32.559165036837,32.9007831755273,32.7646009768913,32.3301701417693,32.6859396487857,1.55,1.4757639299461,1.42758892738493,1.45718895157097,1.45991428023773,1.4777748684787,1,0.186833333333333,0.213233333333333,0.241866666666667,0.2085,0.2526,2.859021228,2.89302330412867,2.87019425715336,2.8558049390045,2.8865172669879,2.86885469676233,119.6,122.447798783052,119.674912566213,118.786141438057,118.429871139658,119.475151385105,24.625,25.6813015505437,25.3882890770044,25.6499840195527,25.453164330815,25.46928298809,13.33333333,10.9071072967196,11.0115204953262,10.9186288948937,11.0318652018979,11.054510586899,5.338018733,4.96025740404143,4.97375260315627,5.01199082283613,5.02418042730203,4.98375155068687,5.43590303,5.2463925003405,5.24352271154117,5.2121840852252,5.2450387179858,5.21999377118783,0.907,0.785516533333333,0.790403466666667,0.801885,0.799069933333333,0.782319733333333,7.347254545,8.8470472376863,8.85941333645223,8.74503309189997,8.70759603864852,8.7613914863256,2.528890909,3.1234648581425,3.11424061445433,3.1358942979746,3.1199298939042,3.12843879517927,2.905,2.9004956,2.9013498,2.87593059999999,2.88362056666667,2.83922083333333,2,4.1287,4.3007,4.24593333333334,4.46486666666667,4.12383333333333,20.18666667,19.4963945442415,19.1538554664376,19.5615700444131,19.4117442665333,19.4509885776186,6,5.60484193848133,5.52950100022556,5.56042076564834,5.5956776853987,5.49141721320127,11.75,8.78946416666667,8.70170499999999,8.724355,8.74195916666667,8.78754416666666
NSFTV8@30c3073f.0,101.5833333,91.5795882149702,91.394753178576,93.0896080322629,92.5793701976836,91.7268648808433,41.95,32.711445379353,32.178569327155,32.3759185607723,32.506378373498,32.9194094138253,1.858333333,1.48027023044353,1.4565292121294,1.4999877306838,1.50089375971967,1.4984826355597,0,0.2955,0.2363,0.253866666666667,0.2504,0.252333333333333,2.621038824,2.8594046643147,2.82286187521113,2.84161885423097,2.7915435332101,2.79116722616313,147.4166667,119.048615026139,119.522148862426,121.796585120523,120.171889076388,119.116157227644,31.5,25.6623829867677,25.2418887394623,25.4945808132667,25.1776652339547,25.267752645089,12.22222222,11.0165615835814,10.9397837972958,10.923603295971,11.0642778992303,11.0504895443872,5.54691205,4.9930784071039,4.9627497727232,4.94437024783976,4.97906942148709,4.97595572616326,5.794705943,5.22822414006654,5.2029495536292,5.1954084021494,5.22055833302553,5.25373723813504,0.781,0.788156366666666,0.787967466666667,0.787700733333334,0.795685766666667,0.797016966666666,8.572091667,8.90989452446167,9.03757811656997,8.84050624529504,8.76116779948074,8.8752660115177,2.654675,3.1231271834362,3.13205392894287,3.16667157936877,3.13862329830647,3.14424718887454,3.229,2.87809433333333,2.9379065,2.9097571,2.88418923333333,2.87062206666667,2,4.52036666666667,4.34973333333333,4.26733333333333,4.033,4.4961,22.195,19.1157749444835,19.3759010441531,19.5844528110539,19.2816785887525,19.463948033122,6.75,5.46563312676749,5.41725720392337,5.55266023170863,5.52018500639666,5.5085809446589,8.7,8.99008083333332,8.88162583333332,9.01679,9.00349249999999,8.9485525
NSFTV9@2a9d8d47.0,73,79.753550753645,79.4244373553027,77.687859526028,80.519854263534,79.7472807954127,24.425,28.4431504904327,28.2133348175927,29.1826229669964,28.5318985341663,28.592151151478,1.2125,1.06153134372743,1.03864147562853,1.0834853330124,1.05846581460553,1.04963324763763,1,0.4143,0.415066666666667,0.438566666666667,0.4606,0.443233333333333,2.924504764,3.14027517373247,3.14251531324383,3.12334536729687,3.14443621149323,3.14974721324853,128.875,108.233943953908,108.296034740519,107.422711627605,108.183116229515,109.162277031653,20.2,22.0673073110063,22.4290650427787,22.5320313140734,22.384742305519,22.1478746548083,7.875,9.38045023448032,9.37881767310047,9.54132672923337,9.42684016466134,9.46143770317769,4.620058798,4.69132858736844,4.6691666819588,4.6871666284697,4.68594454372723,4.6812722752985,4.739482524,4.853128662038,4.84875118084694,4.9108598868836,4.8558284535347,4.87445472196927,0.887,0.824360466666666,0.828985866666666,0.821903633333333,0.814647733333333,0.8229674,7.679875,8.06672117707856,8.08659294189164,8.1688358485566,8.03152505538359,8.1548078242188,3.3821875,3.44431269564193,3.4501494497739,3.4593278838546,3.44023299791633,3.46019686692244,2.271,2.35927093333333,2.35733283333333,2.43202123333333,2.3606143,2.36820673333333,9,7.16426666666667,7.15433333333334,6.8404,7.1204,7.03106666666667,22.56333333,16.8610575220596,16.6987737777003,16.1737453332979,16.2630145555719,16.511575977654,5.25,6.1819060804448,6.19524166686037,6.1670209816669,6.06003232118807,6.21271691376944,9.9,9.23740333333334,9.17866166666666,9.22464416666667,9.0671325,9.11181166666666
NSFTV10@2e1c9c87.0,89,82.0646409845234,83.5716003193407,81.9131483154753,81.7222015137457,82.7880218762253,27.9,28.035248847665,28.5601761540923,28.0131684251186,28.693183337981,28.6754499964547,1,1.02028028837833,0.992912921743134,0.985678076757401,1.00891571369723,1.01124610523943,1,0.252366666666667,0.2275,0.236233333333333,0.208,0.284333333333333,3.650658241,3.2750176325173,3.27301977474934,3.25887710316373,3.2718993726181,3.27969560153057,83,97.1453948670703,98.599070821587,98.7257814831087,98.5867189882786,98.5270888805154,22.16666667,20.7952081272317,21.2260284165443,21.1257532771163,20.8855363752427,21.487829414016,10.33333333,9.6030590212278,9.64568353308016,9.66193763004027,9.69734094529953,9.74075130132816,4.110873864,4.74836894511903,4.75082000102683,4.7430708334358,4.75387632172967,4.76310209311696,4.733270189,4.91117457440954,4.93031757839803,4.89725332193053,4.93196074451163,4.96666854393509,0.537,0.854565399999999,0.840928999999999,0.8393754,0.837366300000001,0.8368321,7.859,7.58113770147794,7.53433301000743,7.55461994679846,7.50096768559806,7.53968566247173,3.23325,3.4140780517177,3.42824439077777,3.42786092111487,3.4248454875155,3.42578641320777,2.431,2.2107867,2.21042166666667,2.20596506666667,2.20819006666667,2.19240496666667,2,6.97476666666667,6.81723333333333,7.13546666666667,6.89196666666667,6.9851,15.09666667,15.7036080554482,16.2679892220478,15.9474620552525,15.9830368331803,16.086486666489,7,6.64873608044126,6.63211268537264,6.6749590742574,6.6468103705532,6.70691657426124,9.5,8.31243666666666,8.35950166666666,8.38051166666667,8.42183833333333,8.33002583333334
NSFTV13@660f0236.0,100.3333333,91.9936885593277,90.9000719097173,90.6671752943667,91.9083168907387,90.6356621997723,37.875,31.8456152505377,31.1195800629877,32.2598817308096,31.698664719599,31.9180673162794,1.225,1.2795506976574,1.23081943679503,1.27233715219867,1.24732267271397,1.26759907769943,1,0.3702,0.371933333333333,0.334366666666667,0.3509,0.325366666666667,3.493134877,3.4710582728403,3.47844691530106,3.5005932404091,3.4733756819122,3.47207627199567,135.1666667,133.696924931088,132.280814214828,130.796730605259,131.678387846732,131.39667738023,25.49,25.451180333601,25.0675813847217,24.9421746285087,25.108978517423,25.2078058423417,8.6,8.80792435557383,8.79313590323443,8.91230726316678,8.80470757349434,8.77642741948801,4.907494535,4.8602225916841,4.82142175544629,4.835724741255,4.8255160941385,4.85988109517593,5.017279837,5.00172530312567,4.9625837174543,4.9625050673756,4.98006720863297,4.98661417670233,0.896,0.8883373,0.8841148,0.8909678,0.894632400000001,0.8888374,8.36956,8.21856147598366,8.24253358974493,8.30490500000888,8.31677400885223,8.2482224513473,2.73408,2.89835408685803,2.8931596466833,2.91915331650853,2.885810886592,2.8712957360327,3.061,2.89211273333333,2.92047943333333,2.93374713333333,2.9544116,2.95572496666667,6,5.1788,5.0576,5.23913333333333,5.41876666666667,5.41666666666667,25.255,24.4432187328574,24.300219055336,24.0304498441538,24.2434021328923,24.2202219441895,4.708333334,5.53451543541303,5.44326470392113,5.46195407429387,5.504934815049,5.4212900002339,8.05,8.2848775,8.32034666666667,8.26495750000001,8.30930416666667,8.38313833333333
